recNum,latitude,longitude,altitude,datetime
4160,32.92346,-111.43661,9418.32,2024-01-08 18:22:11
5462,41.451866,-81.14828,9979.152,2024-01-24 12:13:42
3709,30.731136,-125.258865,11279.063,2024-01-18 07:58:00
8189,38.741203,-76.2045,11277.6,2024-01-16 21:28:15
4211,36.631306,-86.85759,10118.558,2024-01-09 14:01:40
7801,33.22404,-84.14277,11277.6,2024-01-17 16:44:14
10510,47.59466,-56.176506,10626.974,2024-01-27 17:00:00
2366,37.18,-69.11,9448.8,2024-01-21 04:20:41
6194,29.012957,-95.036285,10332.72,2024-01-03 15:52:04
6074,44.50368,-99.587135,12194.234,2024-01-30 19:58:00
6394,38.140644,-123.42067,10363.2,2024-01-23 19:09:39
3634,55.809315,-47.144405,10393.68,2024-01-22 17:06:47
4383,47.474648,-115.504974,10048.263,2024-01-20 14:58:13
2924,42.96277,-83.25883,9883.647,2024-01-01 17:18:59
4488,53.80002,-6.093114,11583.01,2024-01-16 12:29:00
1427,47.338898,-115.55598,10655.808,2024-01-08 02:46:44
3780,39.089066,-106.24189,11582.4,2024-01-04 04:10:06
4389,37.12803,-81.83924,10027.92,2024-01-03 01:03:12
566,45.79,-67.28,9753.6,2024-01-10 18:52:16
582,39.32187,-105.27616,11277.6,2024-01-22 21:58:02
10123,36.62677,-104.45026,10027.92,2024-01-18 23:43:29
8326,53.39522,-105.14977,10566.705,2024-01-31 22:49:00
12266,30.64339,-82.497894,9123.681,2024-01-25 17:32:48
2733,33.893536,-114.75344,10828.264,2024-01-07 06:08:00
2728,51.604374,-43.086536,10668.0,2024-01-16 03:16:19
1040,45.367382,-96.84801,10647.68,2024-01-09 16:27:02
1625,36.448746,-77.174,10040.293,2024-01-06 16:39:10
335,49.1825,-35.28484,10668.0,2024-01-08 07:16:20
4121,55.470985,-57.569733,10787.421,2024-01-30 15:24:00
8987,56.212,-65.676,10973.409,2024-01-07 15:21:00
5999,49.17762,-98.18041,10667.37,2024-01-14 04:17:00
4257,35.977364,-78.13649,10643.616,2024-01-13 23:28:58
4608,56.991653,-50.46491,10972.754,2024-01-06 14:30:00
10715,40.924458,-74.81736,9402.877,2024-01-18 19:46:00
6980,35.621212,-125.71116,11279.368,2024-01-13 14:52:00
8344,31.693064,-105.2045,10942.32,2024-01-27 22:32:06
10103,27.025358,-104.7887,10645.648,2024-01-22 16:50:22
903,37.42128,-112.71255,10044.176,2024-01-16 15:31:15
7694,35.983746,-89.84428,9418.32,2024-01-13 05:01:02
2622,27.35016,-89.26646,8808.72,2024-01-07 20:09:48
4460,36.633335,-81.97305,9652.0,2024-01-22 22:32:58
3394,37.976185,-117.6037,10200.641,2024-01-16 18:25:58
2090,30.30175,-83.72655,9737.344,2024-01-21 16:45:09
1937,44.604168,-117.507324,10338.816,2024-01-25 02:24:35
2298,41.06649,-79.24765,9753.6,2024-01-23 16:09:02
878,35.602745,-71.46796,10044.176,2024-01-14 18:04:06
1563,50.25819,-54.78705,9753.6,2024-01-14 17:33:00
10172,46.886368,-108.73183,10972.8,2024-01-07 15:15:03
7796,35.65054,-102.28539,10668.0,2024-01-29 19:21:00
7665,43.78486,-120.12114,10667.879,2024-01-16 22:49:00
3990,35.939262,-90.46074,9144.0,2024-01-22 01:32:17
750,41.21,-80.6,10332.72,2024-01-02 13:48:33
2829,36.377125,-85.323006,9794.24,2024-01-16 18:08:28
8183,40.435844,-104.21007,11551.92,2024-01-30 00:03:55
4465,37.75285,-90.603874,11278.21,2024-01-15 07:37:00
1205,31.890734,-83.89848,8969.753,2024-01-16 03:28:40
1242,37.342003,-81.98318,9586.977,2024-01-23 22:24:08
10530,48.7039,-111.0401,11582.196,2024-01-02 22:48:00
7380,52.938507,-13.70073,11277.62,2024-01-16 04:47:00
7010,43.49,-94.362,9753.6,2024-01-25 15:40:20
